label,label_name
0,Ath_ATAC_7days_leaf_rep1
1,Ath_ATAC_7days_leaf_rep2
2,Ath_ATAC_mesophyll_cell_rep1
3,Ath_ATAC_mesophyll_cell_rep2
4,Ath_ATAC_mesophyll_cell_rep3
5,Ath_ATAC_root_hair_rep1
6,Ath_ATAC_root_hair_rep2
7,Ath_ATAC_root_non_hair_rep1
8,Ath_ATAC_root_non_hair_rep2
9,Ath_ATAC_root_tip_rep1
10,Ath_ATAC_root_tip_rep2
11,Ath_ATAC_stem_cell_rep1
12,Ath_ATAC_stem_cell_rep2
13,Ath_ATAC_stem_cell_rep3
14,Ath_DNase_flower_14_days
15,Ath_DNase_inflorescence_normal
16,Ath_DNase_open_flower_normal
17,Ath_DNase_root_7_days
18,Ath_DNase_seedling_normal
